,Anchor,Positive,Negative
2803,"It showcases carvey's talent for voices, but not nearly enough and not without taxing every drop of one's patience to get to the good stuff.","All that's missing is the spontaneity, originality and delight.","The acting, costumes, music, cinematography and sound are all astounding given the production's austere locales."
2804,"It showcases carvey's talent for voices, but not nearly enough and not without taxing every drop of one's patience to get to the good stuff.","The film's hackneyed message is not helped by the thin characterizations, nonexistent plot and pretentious visual style.","( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for her characters."
2805,"It showcases carvey's talent for voices, but not nearly enough and not without taxing every drop of one's patience to get to the good stuff.","The film's hackneyed message is not helped by the thin characterizations, nonexistent plot and pretentious visual style.","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people."
2806,"It showcases carvey's talent for voices, but not nearly enough and not without taxing every drop of one's patience to get to the good stuff.","One of those pictures whose promising, if rather precious, premise is undercut by amateurish execution.",If your taste runs to ` difficult' films you absolutely ca n't miss it.
2807,"It showcases carvey's talent for voices, but not nearly enough and not without taxing every drop of one's patience to get to the good stuff.",The script is n't very good; not even someone as gifted as hoffman ( the actor ) can make it work.,"Hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people."
2808,"It showcases carvey's talent for voices, but not nearly enough and not without taxing every drop of one's patience to get to the good stuff.",The script is n't very good; not even someone as gifted as hoffman ( the actor ) can make it work.,Cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors.
2809,"It showcases carvey's talent for voices, but not nearly enough and not without taxing every drop of one's patience to get to the good stuff.",The script is n't very good; not even someone as gifted as hoffman ( the actor ) can make it work.,"A gripping movie, played with performances that are all understated and touching."
2810,"It showcases carvey's talent for voices, but not nearly enough and not without taxing every drop of one's patience to get to the good stuff.",The script is n't very good; not even someone as gifted as hoffman ( the actor ) can make it work.,A rewarding work of art for only the most patient and challenge-hungry moviegoers.
2811,Light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection.,"It moves quickly, adroitly, and without fuss; it does n't give you time to reflect on the inanity - and the cold war datedness - of its premise.",Holden caulfield did it better.
2812,Light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection.,Old-form moviemaking at its best.,The piquant story needs more dramatic meat on its bones.
2813,Light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection.,"May be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation.",Corpus collosum - while undeniably interesting - wore out its welcome well before the end credits rolled about 45 minutes in.
2814,Light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection.,"May be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation.","It does nothing new with the old story, except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they're being streamed over a 28k modem."
