,Anchor,Positive,label
1950,"I've always dreamed of attending cannes, but after seeing this film, it's not that big a deal.","Try as i may, i ca n't think of a single good reason to see this movie, even though everyone in my group extemporaneously shouted, ` thank you!'",1
1951,"I've always dreamed of attending cannes, but after seeing this film, it's not that big a deal.","If the movie succeeds in instilling a wary sense of ` there but for the grace of god,' it is far too self-conscious to draw you deeply into its world.",1
1952,"I've always dreamed of attending cannes, but after seeing this film, it's not that big a deal.","This is not the undisputed worst boxing movie ever, but it's certainly not a champion - the big loser is the audience.",1
1953,A coarse and stupid gross-out.,"Stultifyingly, dumbfoundingly, mind-numbingly bad.",1
1954,A coarse and stupid gross-out.,A string of rehashed sight gags based in insipid vulgarity.,1
1955,A coarse and stupid gross-out.,Big fat waste of time.,1
1956,A coarse and stupid gross-out.,"Deadeningly dull, mired in convoluted melodrama, nonsensical jargon and stiff-upper-lip laboriousness.",1
1957,.. nothing scary here except for some awful acting and lame special effects.,"Nonsensical, dull `` cyber-horror'' flick is a grim, hollow exercise in flat scares and bad acting.",1
1958,.. nothing scary here except for some awful acting and lame special effects.,Makes for a pretty unpleasant viewing experience.,1
1959,Nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay.,No aspirations to social import inform the movie version.,1
1960,Nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay.,There's enough melodrama in this magnolia primavera to make pta proud yet director muccino's characters are less worthy of puccini than they are of daytime television.,1
1961,Nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay.,"This film seems thirsty for reflection, itself taking on adolescent qualities.",1
1962,Nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay.,Sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest.,1
1963,Nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay.,"The movie, directed by mick jackson, leaves no cliche unturned, from the predictable plot to the characters straight out of central casting.",1
1964,Nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay.,"I've always dreamed of attending cannes, but after seeing this film, it's not that big a deal.",1
1965,Here's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep.,A synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness.,1
1966,Here's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep.,"You really have to wonder how on earth anyone, anywhere could have thought they'd make audiences guffaw with a script as utterly diabolical as this.",1
1967,"So unassuming and pure of heart, you ca n't help but warmly extend your arms and yell ` safe!'",Oh come on.,0
1968,"So unassuming and pure of heart, you ca n't help but warmly extend your arms and yell ` safe!'","Corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless.",1
1969,"So unassuming and pure of heart, you ca n't help but warmly extend your arms and yell ` safe!'","A warm but realistic meditation on friendship, family and affection.",1
1970,"So unassuming and pure of heart, you ca n't help but warmly extend your arms and yell ` safe!'","One of those energetic surprises, an original that pleases almost everyone who sees it.",1
1971,"So unassuming and pure of heart, you ca n't help but warmly extend your arms and yell ` safe!'","Instead, he shows them the respect they are due.",1
1972,It treats women like idiots.,Hilariously inept and ridiculous.,0
1973,It treats women like idiots.,A painfully funny ode to bad behavior.,0
1974,It treats women like idiots.,"Forced, familiar and thoroughly condescending.",1
1975,It treats women like idiots.,"Stultifyingly, dumbfoundingly, mind-numbingly bad.",1
1976,It treats women like idiots.,A coarse and stupid gross-out.,1
