text,label
the senate and the house begin their debt limit dance,0
this women pulled out all the stops to land her dream job,0
6 things that always go on sale in june,0
"lady gaga, jlaw and more sign letter opposing texas anti lgbtq legislation",0
is turkey drifting between isis putin?,0
facebook temporarily killed off a lot of its users,0
man not belonging to movie s target demographic escorted from theater by hollywood officials,1
beyonce quickly releases new song about how buying tidal subscription most empowering thing a woman can do,1
humane society volunteer spends whole adoption meeting trying to sell family on sicker cat,1
tammy haddad brunch kicks off star studded whcd weekend,0
jake tapper to trump kim jong un is not a smart cookie he s a murderer,0
"3 ways to make positive, lasting changes in the new year",0
republicans are using an arcane tool to handcuff federal agencies,0
why shrimp scampi has been on america s mind all week,0
history channel helicopter to give viewers bird s eye view of history,1
netanyahu iran leader s speech shows dangers of nuclear deal,0
pope loses keys to vatican city,1
california s marijuana legalization aims to repair damage from the war on drugs,0
justice department blindsided banking agency on marijuana reversal report,0
orrin hatch delivers farewell address from coffin descending into plot dug in middle of senate floor,1
everything you need to know about food and happiness,0
world war iii with china,0
chicago out of names for subdivisions,1
here s why huffpost is dropping polls that rely only on landlines,0
new employee has never known decadent pleasures of old office,1
nasa catches glimpse of hard charging curiosity rover just before insight s communications go dark,1
seth meyers spoof ad shows how teenagers are actually saving the country,0
"bumble bee tuna celebrates 10,000th supermarket circular cover",1
jennifer lawrence stuns in oscar de la hoya gown,1
sperm can t remember why it came into womb,1
schwarzenegger elected first horseman of the apocalypse,1
daily meditation the call of adventure,0
"group buys fishing net so others can t, will save up to 10,000 sharks",0
market rallies after fed chief shows off huge wad of cash,1
aziz ansari pissed about accepting british award in person ... in la,0
"breaking fuck, fuck, fuck, this got out of hand",1
the expert opinion on whether you should you sleep in a bra,0
trump boys construct fake melania for lonely father to spend time with,1
5 ways to make your meetings more positive,0
"women in business q a laura tenison, founder and managing director, jojo maman bebe",0
"yup, hit musical hamilton is heading to chicago",0
how where you live affects your child s mental health,0
stars of canceled show terrified fans will raise money for movie,1
poll 96 of bands looking for slightly better drummer,1
bar patrons dismayed by sight of band setting up,1
a quiet place reclaims top spot at the box office,0
food hacks for the best tailgate ever,0
grown man enjoys duping children,1
"they might be giants behind the music episode lacks sex, drugs",1
15 stunning and clever accent chairs your home is missing,0
"syrians lives are worthless, obama tells daughters before kissing them goodnight",1
"you are not your job, obama reminds himself throughout shower",1
italian grandmother doesn t have heart to tell family any dipshit can make lasagna,1
honest parents share their hilarious confessions,0
the onion guarantees all who watch new amazon series shall be spared,1
tired but changed for the better friends meet at bar to discuss their thematically linked days,1
caitlyn jenner s transition is far from average why that matters,0
man wistfully looks around website he hasn t visited for 30 minutes,1
"what it s like to become a brand new dad, in photos",0
pocket electronic bible verse database coveted,1
exasperated james holmes requests media stop calling him alleged colorado shooter,1
"honest, hardworking man leans against reliable pickup truck",1
report chip in mug right where mouth goes,1
our favorite queer web series the outs is finally returning,0
why i m choosing to move to nyc,0
scientists genetically engineer lab rat predisposed to think anything wrong with it might be cancer,1
stephen curry knew exactly what to say to craig sager last night,0
"ten years after last execution, california s death row continues to grow",0
hardened white blood cell no longer hesitates to kill viruses,1
netflix to shut down planned louis c.k. comedy special,0
god orders all followers to swallow cyanide capsules in preparation for voyage to alpha centauri,1
experts warn climate change will increase incidences of stepping into puddle and getting whole goddamn foot soaking wet,1
"spring must haves for cool, curvy girls",0
innovation steam awards given to 8 schools,0
sight of coworkers stupid fucking faces endured yet again,1
finding the answer that s been there all along how to discover the direction with wings,0
angelina jolie coming for your baby,1
voting underway in myanmar s first free election in 25 years,0
study average father thinks about sealing in meat s juices 4 to 5 hours a day,1
lazy event planner throws bags of ice themed party,1
