,Anchor,Positive
1928,"Offers very little genuine romance and even fewer laughs... a sad sitcom of a movie, largely devoid of charm.","It's another stale, kill-by-numbers flick, complete with blade-thin characters and terrible, pun-laden dialogue."
1929,"Offers very little genuine romance and even fewer laughs... a sad sitcom of a movie, largely devoid of charm.",Not an objectionable or dull film; it merely lacks everything except good intentions.
1930,"Offers very little genuine romance and even fewer laughs... a sad sitcom of a movie, largely devoid of charm.",.. nothing scary here except for some awful acting and lame special effects.
1931,"Though only 60 minutes long, the film is packed with information and impressions.",No screen fantasy-adventure in recent memory has the showmanship of clones' last 45 minutes.
1932,"Though only 60 minutes long, the film is packed with information and impressions.","While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparently moving."
1933,"Though only 60 minutes long, the film is packed with information and impressions.","An artful, intelligent film that stays within the confines of a well-established genre."
1934,Just not campy enough,Bad.
1935,Just not campy enough,Very bad.
1936,Just not campy enough,Unflinchingly bleak and desperate
1937,Just not campy enough,"Not only unfunny, but downright repellent."
1938,Just not campy enough,"It's slow - very, very slow."
1939,"It takes a certain kind of horror movie to qualify as ` worse than expected,' but ghost ship somehow manages to do exactly that.",The heavy-handed film is almost laughable as a consequence.
1940,"It takes a certain kind of horror movie to qualify as ` worse than expected,' but ghost ship somehow manages to do exactly that.","In all, this is a watchable movie that's not quite the memorable experience it might have been."
1941,"It takes a certain kind of horror movie to qualify as ` worse than expected,' but ghost ship somehow manages to do exactly that.","While the resident evil games may have set new standards for thrills, suspense, and gore for video games, the movie really only succeeds in the third of these."
1942,"It can not be enjoyed, even on the level that one enjoys a bad slasher flick, primarily because it is dull.","On the whole, the movie lacks wit, feeling and believability to compensate for its incessant coarseness and banality."
1943,"It can not be enjoyed, even on the level that one enjoys a bad slasher flick, primarily because it is dull.",Makes for a pretty unpleasant viewing experience.
1944,"It can not be enjoyed, even on the level that one enjoys a bad slasher flick, primarily because it is dull.","It's another stale, kill-by-numbers flick, complete with blade-thin characters and terrible, pun-laden dialogue."
1945,"It can not be enjoyed, even on the level that one enjoys a bad slasher flick, primarily because it is dull.",But this films lacks the passion required to sell the material.
1946,"It can not be enjoyed, even on the level that one enjoys a bad slasher flick, primarily because it is dull.",It's a bit disappointing that it only manages to be decent instead of dead brilliant.
1947,"Despite all evidence to the contrary, this clunker has somehow managed to pose as an actual feature movie, the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults.","If looking for a thrilling sci-fi cinematic ride, do n't settle for this imposter."
1948,"Despite all evidence to the contrary, this clunker has somehow managed to pose as an actual feature movie, the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults.","For all its technical virtuosity, the film is so mired in juvenile and near-xenophobic pedagogy that it's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking."
1949,"Despite all evidence to the contrary, this clunker has somehow managed to pose as an actual feature movie, the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults.","It's a cookie-cutter movie, a cut-and-paste job."
1950,It's just filler.,"Yes, dull."
1951,It's just filler.,"Ultimately feels empty and unsatisfying, like swallowing a communion wafer without the wine."
1952,It's just filler.,"A very long movie, dull in stretches, with entirely too much focus on meal preparation and igloo construction."
1953,A hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the mason-dixon line.,"As ` chick flicks' go, this one is pretty miserable, resorting to string-pulling rather than legitimate character development and intelligent plotting."
